Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.3083482831014043,-1.1023462358728109,0.2595530878236775,-1.0653441566328226,-1.0577830408306963,-0.0352460621423956,1.5921536591313654,-0.1831354487887289,0.3171178526805572,-0.1480587716202833,0.285829618236459,0.2806023634398382,-0.4726419006720215,0.4929061845946654,-0.6057258897294322,-0.102271909468781,-0.4669284490669624,1.2379711558634154,0.0,-0.4307460083646862,1.5739112678535516,0.0,-1.4900969246213172,-0.6603274826601001,0.0,-0.4703617621937461,0.0,1.635242430388418,-0.4076841081856105,0.9216175473292204,0.6282191465336329,0.4338497798972858,-0.1976632719860189,1.004553322383367,0.0,-2.127250188787231,0.0,-0.0515924491681598,1.6977078669910082,0.0,-0.1733082862514531,0.0,0.0352093332116014,0.0,-0.1823735270580538,0.0,-1.5559333751353308,0.0,0.0,0.4450290395621682,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-1.217685188684098,1.5165884834934882,-0.7919441191704334,1.8349446648365944,-0.6124989378892849,6.02525508971712,4.280610886281184,5.686231347392609,0.486530514053908,6.899969907967161,4.072391407099655,5.595339639054145,3.801004769347355,5.586560512879872,5.239015286123914,5.007732618041766,-2.228050395015193,4.144302092493337,7.323352698092482,0.5410592236825759,1.3281582795816915,-0.9464237158851548,3.05575468270404,-0.3065171091326577,3.561865980100224,-0.6801965834244568,1.3145189898368357,2.587722442417667,-0.6985124413247936,2.600562310867328,-0.5640003882387996,5.32379040444654,-1.2428968345966558,3.781974333952809,0.0139346684636798,7.567541047076732,-0.5568743710511189,0.7199417273259446,1.541508674582046,0.5985983029742387,1.8387851907015385,1.8646091468819723,2.184430940346287,-0.8731564094164629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.0455877254294084,0.474280103908496,1.1983484841924978,0.8538083948839921,1.2981401239903032,-0.0599790467725902,0.0339372228017918,2.0619435207511505,-0.5570759356210417,0.3602112448465063,0.3281628123681256,-0.1094229591737142,-0.5751062789785129,1.3816910969366116,0.0486929063540398,0.2886886631957037,-0.8044369983404386,-0.3560436245132138,0.0,-0.3457557645617885,-0.4715702234531888,0.0,-1.271084804512991,-0.4372173375001582,0.0,0.4201200213847255,0.0,0.0391142230008457,1.0290693051714557,-0.1760939135079737,-0.2703384506451847,-0.1382977421915564,-0.1976632719860189,-1.1150924385928715,0.0,-1.946334867864191,0.0,-0.0515924491681598,-0.9406310918349036,0.0,-0.1733082862514531,0.0,-0.3737822813743607,0.0,-0.2782468575175548,0.0,1.604751655824158,0.0,0.0,1.1058736958170927,0.0,-0.2894767196089493,0.0,-1.9004621591822128,-0.0756487641977686,-0.0885439898239597,-0.8163795103591938,1.1094009482621392,3.352610612326437,-0.4506893098778525,-0.2691368901832853,-0.1499498278076586,-0.3428874194156637,-0.2047238554344892,1.1579883141705107,-0.1197108077878078,0.1506257766170088,-0.2151709910436097,1.2356362995779369,0.2189199514680248,1.3507544145978114,-0.9815430872223422,-0.753135483279003,2.291478411009205,1.797068852307032,-0.0142609577908236,-0.5610936443283505,-0.0504361630299863,1.390100309186291,0.5734978333435846,0.4124271361942346,-0.6827859898749905,0.0816096640662713,-0.2809324281219786,-0.6985124413247936,-0.1344380504215173,-1.480039666521014,0.2438266912533669,-0.7458948284809497,0.2649730918775778,0.0129131262887197,-0.0011148315874008,-0.276827177672229,-0.962080557263972,0.424539439151114,-0.335089445301105,-0.7013303861183425,-0.498886940554706,-0.4603383573236925,-0.5039064634520454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.1770510122634823,0.8174331981964041,-0.607455061712451,0.4845890858611645,0.2092660119768017,-0.5114270848826732,-0.2535421635859082,0.7860109814264834,-0.4696996568075812,-2.2356721228871512,0.4217082621845394,-0.1339853551986408,1.1963203966352454,-0.6205667773258489,0.3678405876777895,0.4143950343824848,0.2994731574657849,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,0.713712533968713,-0.1957334156799859,0.0,1.259227855910593,0.0,-0.0604753050874702,-0.0509186859591116,-0.1760939135079737,-0.0456990513504803,0.4826593367536655,-0.1976632719860189,0.1191316753932926,0.0,0.6588457534275827,0.0,-0.0515924491681598,0.7372065870497775,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4419779126008104,0.0,1.032976474096983,-0.0756487641977686,-0.0885439898239597,0.9472533391213064,-0.0958741560226539,0.6112726418603709,-0.1165562576684796,-0.0853639549508873,0.0096739236616996,0.0026808315690154,-0.1990059077172074,1.0624268718372052,-0.2015523036591269,-0.7119204434574237,-0.2424825109396154,-0.5667285284131511,-0.2690686049634193,0.3684288824950399,-1.03289540235746,0.0340241508216988,-0.4456208965735522,0.132055295228323,3.1188561007482543,-0.6550388834460346,-0.1871886933296246,-1.1693767745339734,0.4075011571646777,-0.3475584340975505,-0.6836865200078596,-0.794388532957717,-0.3236407080046928,-0.7048180704070367,-0.5170123266470263,-0.6038910837649414,-0.5757704935686742,0.9223367699847308,0.395834601852863,0.0133003049729595,0.0002709669163974,-0.7435741622897902,0.0194434221077311,0.1180203701477823,-0.2357172017472839,-0.4647829549434646,-0.5836178372432412,-0.4628645625837006,-0.4994731352829041,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1.0323747689047151,1.2173204968387594,0.293918327874101,0.0022351823920915,0.4357173204805122,-0.2270536983907201,0.2350967056552507,0.1619750089623209,-0.2880575553007196,0.295838459681822,-0.3521268232352049,0.1935133909299445,0.6845749579443713,-0.4202254867646652,0.4433401762716149,0.4479187948564466,0.7475959870791045,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-0.1212711739442796,1.6520950556753764,0.0,-0.692982208088364,0.0,-1.0734386025769584,1.049876084870102,-0.1760939135079737,-0.7368972030264939,0.6652365110197112,-0.1976632719860189,0.5215960603887809,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3648105995579733,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.655393903442816,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,-0.2853486330830075,-0.6982280249631874,-0.6590300910081532,0.1826401867670372,-0.2662037514318269,-0.222835947214019,0.7412280715445854,0.0842850308003251,0.0652351280684559,-0.1737741215775076,-0.2486696381469831,-0.2630315159913797,-0.0381234455723109,-0.6408392833145141,-0.0627319347126054,0.0113711316795214,-0.2912025807263321,-0.5235269277413168,-0.552908437879991,0.8793833873501763,1.1431705911670802,-0.0076147871807061,0.246687716424846,-0.2320597560869603,-0.2043167982181505,-0.1665720438654766,-0.5569298831489143,0.0588575295677091,0.0845480116082282,-0.2925163838070402,-0.1261011941556684,0.4237485766589355,0.0185327659811627,-0.0050887490049938,-0.3297193451874377,-0.2572452054929024,-0.1584427642671234,-0.3881381753139719,-0.0180509331266271,-0.8354201231963261,-0.4741928005261205,-0.2245738395043728,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.6933001925669323,0.4763226191009233,0.5001767006012131,0.2272661576027709,0.3163575402897626,0.1389823963703555,0.4281575782151786,0.5452233236426794,-0.1968216513606032,0.2439545083118847,-0.0150540984688674,1.6860697315439377,0.3909530878879461,0.49088494782047,0.37161210470384,0.3880034514450824,0.1195368150613783,-0.645011932286977,0.0,2.7563881342439784,-0.4715702234531888,0.0,1.2064898042124466,-0.0828659304814271,0.0,1.5160976011736138,0.0,-0.5668786601780568,0.8623052807736625,-0.1760939135079737,-0.3567382196046864,0.3629858199458957,-0.1976632719860189,0.0118078393944957,0.0,1.653880018504302,0.0,-0.0515924491681598,-0.7825739191863467,0.0,-0.1733082862514531,0.0,1.1648052211156872,0.0,-0.1934318779425992,0.0,-2.2111973449683955,0.0,0.0,1.0921060988117817,0.0,-0.4708468881660915,0.0,0.5196247132731237,-0.0756487641977686,-0.0885439898239597,0.8416465816673842,-0.0144366489763841,1.2256838921076163,-0.4770681467194076,-1.3824606623269682,0.8869246103682463,-0.951912365917956,-0.2665779880889679,1.0016403770783897,0.8617289852537675,-0.270524687286944,-0.2121696390035688,0.4135756474302451,0.0154746467665357,-0.6143124924264443,1.4593825799037834,0.3753353392314324,-0.4163067828165516,-0.0102679265225095,-0.507905735297614,-0.6578863524142774,1.353869305473238,-0.9833480740112682,0.2785298777619429,-0.2211514122083617,-0.6851094949209119,-0.5026385839020201,-0.2292874808974642,-0.7064520723757062,-0.5053153920658122,1.844036370597814,-1.1210385444452842,0.649574665424231,-1.262908723699428,0.0171905893134253,-0.0008991404943902,-0.5695889638693662,0.273123341010878,-1.0240641473072816,-0.9445655888114008,-0.5038644085822122,-0.4993273645753311,-0.4759574215697876,-0.6585974447817268,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.5060949965507812,0.7985842568170048,2.507371183218144,1.9465349551288968,0.9674160321928392,0.6909500483254422,0.9908272530454528,-0.0166200769058138,0.8314115966284268,1.438593817484928,0.6142809138322065,0.7930827117902781,-0.2098279378814371,1.7267624999737423,0.4535334091586346,0.4495298063798795,-0.4554232566587423,-0.4935675346662245,0.0,-0.0057947893501975,-0.4715702234531888,0.0,-0.7372427617489465,-0.182609289494107,0.0,-2.336948577771696,0.0,-0.1078168679680267,1.317765754302709,-0.1760939135079737,-0.4085780809803874,1.1472057872232797,-0.1976632719860189,0.1191316753932926,0.0,1.346323972935134,0.0,-0.0515924491681598,-1.0986882644834606,0.0,-0.1733082862514531,0.0,-0.9191044341556436,0.0,-0.2284071272518592,0.0,-1.902837829752836,0.0,0.0,-1.000568645995479,0.0,-0.3605032482276835,0.0,1.4436578827560704,-0.0756487641977686,-0.0885439898239597,1.126784826792974,0.5556259003475045,-0.8862712442891479,-0.7773398340802659,0.0793278720990712,-0.34524247801867,-0.7066754823034576,-0.1803602185492154,-0.5350260754292768,-0.0357955147672725,-0.8118434297166568,-0.2720697424637516,-0.165750324464688,-0.2491255844399705,-0.2449864325440533,0.5289936662999477,0.9354017014601022,-0.8224015895300074,-0.6163819198110125,0.2453365477635861,-0.6522467329075409,1.508371562207428,-0.0839258160947049,1.0119004687760424,0.2715861538311751,-0.6837914198786336,0.7847326796086198,-0.4475305150808347,-0.6988026279536468,-0.4185003186105632,-0.1622179114386263,0.6453231431180976,0.1992786996635166,-0.0690533065211211,0.0150541767301942,-0.0014066248692416,-0.5269258651792144,-0.3656086337475669,0.6258297265406905,0.098123037217943,-0.421784851067522,0.0043734513595696,-0.4451629760733673,-0.1457155287997737,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-1.0802449822172109,0.5309155555138858,-1.0312969776329937,0.0350499494114737,0.5845843540830965,-0.3304102013404241,-0.6698383523408579,0.992657076368069,-0.4637516060878362,-1.8308978067146848,-0.3999478085744133,-1.011145476383573,0.4205467261189675,-0.3738721259733483,0.2101587628849169,0.4485071907926887,1.0646723905655733,-0.6372374713615967,0.0,-0.7494594226255528,-0.4715702234531888,0.0,0.713712533968713,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.066477818572877,1.0895979583651254,-0.1760939135079737,-0.7023372954426932,-0.4440640192151757,-0.1976632719860189,-1.5443877825880592,0.0,0.1884659190276791,0.0,-0.0515924491681598,1.0654791763967804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.1776930157534322,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982015,0.0,-0.4605823635206582,0.0,0.3436183952763719,-0.0756487641977686,-0.0885439898239597,1.021178069339052,-0.030724150385638,-0.1176199116969228,-0.5698204981354489,0.1109775708329197,-0.3832338585605934,0.474615220088332,-0.1727175697902871,0.86233523150676,-0.495743322998143,-1.1418633891847143,-0.139372505001429,-1.0680508611106043,-0.136673645719094,0.2006778259133275,-0.5391605648481166,-1.869843121798875,0.2081345998290598,-0.3579584658895495,-0.5076695513680243,1.6228388112073893,1.639340938038813,0.231148327878589,0.0142051841596365,1.332777887317889,-0.6801965834244568,-0.7108714799009535,-0.1722777767388466,1.5292486488592825,-0.5170116543366025,0.1963576514902588,-0.8774714558753687,1.4916429587815698,-0.9621478589474084,0.0224789498286417,-0.0021710219811349,-0.4311854248679553,-0.3487916859320286,0.5921016434789381,0.3691442167899007,-0.531719094652719,-0.7321904085163404,-0.4476996761370596,0.3823343098315158,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.3242759772052705,-1.1506064005787848,0.2534464879968899,-1.075258585341219,-1.12771803983708,-0.1124191745241409,1.018125736346621,-0.2509776935805228,0.3319109708045473,2.335593671884351,-1.0522652674982678,0.0973902336922794,-0.8107117743122572,-0.31205302886487,-2.4513097787272904,-0.8593432347132676,-0.3950411740720703,2.234795478869766,0.0,0.3129186249106689,2.348413968445424,0.0,-0.9562548818572724,0.4079763888704448,0.0,1.396225053384204,0.0,0.2976920647982859,0.1637528496463582,-0.1760939135079737,0.0579806714009217,-1.000837679107444,-0.1976632719860189,-1.1955853155919691,0.0,-0.4085546400183524,0.0,-0.0515924491681598,-0.7460991870366798,0.0,-0.1733082862514531,0.0,0.522104112480604,0.0,3.06975888261136,0.0,-1.016304223508101,0.0,0.0,1.1196412928224035,0.0,-0.2758209199028589,0.0,1.5903298144200302,-0.0756487641977686,-0.0885439898239597,-0.8480615375953704,-2.5878618716385096,0.878930978109288,1.873846614610272,-0.7631744853125559,-0.5278246611041623,-0.5464631712116583,-0.1103028920176024,-1.500043175265966,-0.3401745376985217,0.110701091615663,-0.0672370435087985,0.5283146990015778,-0.1160917984846239,-0.5373094851909096,-0.4859981007653815,0.96552982864044,-0.8050871108168464,-0.7490092751785112,-0.4609398366283108,-0.6826605742756472,-0.9165179076174328,1.4850697421904278,-1.2898084054504877,1.7849532333924565,-0.515676333317049,0.3048812911227552,-0.2617534549846044,-0.7156783883509742,-0.4434369814475219,0.6951679821211212,1.251944063491615,0.741012591898186,1.0588299351571544,0.0141212471531217,-0.0011547122038515,1.9395754030147137,0.2272368169752666,0.295087521169933,0.953695827506548,0.2671669354172299,0.4819924783601744,-0.4697618227768299,2.9503825902869543,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.869476566719939,1.0779957850143862,0.9617509301476708,0.1260000432102697,0.2159158531925327,-0.2270536983907201,0.5403241836648838,-0.1363912105739214,-0.2880575553007196,0.295838459681822,-0.3417171251281209,-0.1557933508895125,0.4094421842149777,-0.2583548288975286,0.4433401762716149,0.4479187948564466,1.924527255975912,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-1.3669026070603838,1.6467668931446495,0.0,-0.692982208088364,0.0,-1.2180730796905448,0.999656845630897,-0.1760939135079737,-0.5295377575236898,0.1759809552273044,-0.1976632719860189,0.9240604453842692,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3656849807907048,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.73120611119872,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,-0.4532794755352387,-0.728880180430921,-0.6000409258401498,0.0892096592364608,-0.2493934026844391,-0.2250221109482994,0.735305880606246,0.0068671307237403,-0.6183187649028467,-0.2690822452782813,-0.4186062000017272,-0.2737647444722634,0.2744169671765312,-1.1822710002276864,-0.3136492741951295,0.8836237750379048,-0.5891919093814958,-0.5235269277413168,-0.552908437879991,0.9724503903439544,0.3219683426741115,-0.7228377773742005,-0.2367607315068615,-0.2303760596439367,-0.2124685404847659,-0.2164775876342237,-0.5569298831489143,0.0805429448758714,-0.2186679591840754,-0.5939895848802599,0.0384300089115572,0.1452756146764639,0.0209041979069248,-0.0056394290253676,-0.4564265704461956,-0.2665400354633036,0.0133837316133419,-0.3070638781622483,0.1669302193595475,-0.8366549410760555,-0.4734531609751021,0.0258158259507534,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.861123562566283,-0.8136237068111452,-0.5313284087800709,0.2034990526513977,0.336584792599495,-0.5563719992443507,-1.137704578227372,-0.2951804541239946,-0.1093611598343973,0.3731779795257764,1.2074014465994418,0.473453553169772,1.0700492931084404,0.3478958251820265,0.5988156573468915,0.4745303185398169,0.1291861881582093,0.1375821141070465,0.0,-0.473241130266135,-0.4715702234531888,0.0,-0.0391416289036574,-0.109114182853185,0.0,1.0708567093843775,0.0,0.4173769641203553,-0.2722067805263701,-0.1760939135079737,-0.4258580347722878,0.3905971681653866,-0.1976632719860189,0.0923007163935933,0.0,-2.127250188787231,0.0,-0.0515924491681598,-1.2445871930821284,0.0,-0.1733082862514531,0.0,1.145329429944927,0.0,0.2621207443105124,0.0,-2.423194511679093,0.0,0.0,1.0645709048011598,0.0,-0.1709303086823374,0.0,-1.196436887195206,-0.0756487641977686,-0.0885439898239597,-0.879743564831547,1.1582634524899011,-1.1909588682507013,0.2135787813861066,0.3329455024817402,-0.3114372002307062,0.3508105551210685,-0.0945552624323101,-0.9289619456069012,-0.0234085557356765,-0.2220057333979345,-0.1316620530701254,2.38239599420722,0.7308478433943023,0.1662103469514259,0.5725355934552636,0.2819190347591112,0.7322348254058848,-0.1415207073580459,-0.0914399784239629,-0.6603084646944539,-0.7932182835074724,1.3516947257467091,-1.0867250801465755,2.717729189190296,-0.4109638599691148,0.0034246674089804,-0.3225304085213505,-0.5962254755455738,0.8904918188994175,0.3938072711108971,1.283680691718356,0.544860459139779,1.1106278754682222,0.0128127242858417,-0.0004460027934115,-0.4209999231615973,-0.0544810654905947,-0.4249440725996365,-0.5660612767231173,-0.6722029526588673,0.2987654628192175,-0.4477904675725284,0.6754332565970497,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
